timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2025-12-30 23:40:00,95.26780705056376,91.58457437047059,97.06217677083004,95.40130370832642,91.99314762525874,101.01280386168509,169.624125395401,103.07395971264806,100.64153077047662,101.56743267256579,101.28537150405852,100.64646583303916,93.77102369973404,90.76036054961457,305.8330027684505,91.23339565526679,105.61538680680883,309.65010299639005
2025-12-30 23:50:00,95.09440082437345,91.48662961076712,96.71851408152276,95.1810091224331,91.83578700492,100.90621054571238,170.70864010668558,102.73506541421273,100.58929689941226,101.47618910939474,101.27054179321135,100.49008183790099,93.65271101839602,90.78155209916036,303.90698286141435,91.08709592804891,105.62517314796338,308.10309729373984
2025-12-31 00:00:00,94.97349833206536,91.47078690694417,96.4442295484688,95.0657497085775,91.70725129797576,100.91003192772371,171.82450781804152,102.34128170785232,100.551734859733,101.45862549380041,101.21256386158814,100.4716604956188,93.5065351079509,90.82085217582927,302.60440895449096,91.08047968177696,105.60639925925284,307.01619025254206
2025-12-31 00:10:00,94.63511577282037,91.35804428629783,96.33488237625252,94.91693226165327,91.59511707650303,100.77354951031973,172.36460184921418,102.22533759294765,100.4358852647442,101.15504784497634,101.04847614707813,100.24715528799854,93.31107849188004,90.93791870624725,305.17843424215414,91.05623426017254,105.50237004588716,306.6926393630344
2025-12-31 00:20:00,94.42937400565117,91.44617408874858,96.16445916956775,94.93551512303702,91.56932174774626,100.84093382777712,172.85979454939599,101.87046085618307,100.33642933008893,100.92068475292982,100.97417449623508,100.17717218416175,93.31132672772142,90.82552248809844,307.8287452687025,91.07440425821642,105.40446103050658,306.59011765598507
2025-12-31 00:30:00,94.27048181808752,91.33137515152619,96.05175925832434,94.63404834384531,91.5799849751782,100.64204998896793,172.98622537691273,101.47691988227993,100.14527030948511,100.93384153617666,100.73651559619734,100.01448123419624,93.22448942305587,90.49299778954713,310.03270588956957,91.04611939648495,105.3081471129671,307.0502714348097
2025-12-31 00:40:00,94.14858616813049,91.14133951808226,95.71758645315747,94.36921172848628,91.40377096168302,100.40494607913197,172.77703742211995,101.16768994024038,99.90656338048322,100.65642246022459,100.42433920178564,99.77938020717446,93.06391600185474,90.18927723013195,311.5052131630861,90.98990630310074,105.02462972000933,307.8627280455774
2025-12-31 00:50:00,93.8628880613295,90.74945505218605,95.10252168155006,93.99342425948831,91.04519900788245,100.0705805635594,172.3016987835708,100.85814767970979,99.532448350359,100.34188931773315,100.00294222362871,99.4569536120342,92.81092495770949,89.7750320057259,312.84331910293747,90.73229884065346,104.68648449848595,308.84151289966155
2025-12-31 01:00:00,93.57445485904626,90.38927659640606,94.8036923998283,93.65389131219113,90.78855795769618,99.72545450109895,171.73825207145416,100.57672832229892,99.2170762959495,99.97434950794182,99.73063540246972,99.1165122396847,92.60884814171501,89.49524825347116,313.0261682220039,90.42982918027636,104.25725271744605,310.9041029956862
2025-12-31 01:10:00,93.2404448107232,90.0730622135052,94.47895550860878,93.25878695267005,90.62887146226977,99.41025056128296,171.40371605033675,100.49283907676744,98.95167292592558,99.65672403483505,99.57461241884997,99.03461952720856,92.27520894658352,89.3251345309314,312.57617887608757,90.12648755839174,104.14752901074958,313.9605478220304
2025-12-31 01:20:00,92.93882614920699,89.70137730392612,94.16075896727236,92.87862967056344,90.27081557369306,99.15165674069598,171.08251057981022,100.38267204241163,98.6799859690174,99.36856893054895,99.3634379546632,98.80173030278621,91.99192453238436,89.0413167707984,310.9699855245915,89.79291142523493,103.94450585990933,318.18236723557794
2025-12-31 01:30:00,92.53773002067561,89.34603149971376,93.86041018729722,92.65537966877994,89.99836022123566,98.90532960011129,170.6133661032485,100.42997246484978,98.34848203481076,99.07186851090714,98.97627736296167,98.52306375373318,91.56835327862991,88.86896702393062,309.6965640917029,89.46979250635249,103.71469420496322,321.92732479149936
2025-12-31 01:40:00,92.35225677627693,89.02005152070149,93.60092282634253,92.4428201406866,89.62286931595202,98.69667232456834,170.3627882468053,100.19739426886548,98.0714526102256,98.75920801148695,98.70703378742475,98.34480882704858,91.25116792736031,88.4698876887521,308.94341993151204,89.19958897654894,103.46584811432095,325.16873831016505
2025-12-31 01:50:00,92.17357615526076,88.81426774799621,93.4433398803795,92.35078946689961,89.39513795835865,98.49591002324155,169.8650584615654,99.80406273627642,97.81896153696678,98.5830754926724,98.701893086111,98.23362290014933,91.177222635412,88.21131585410564,307.4219757289216,88.88623114895064,103.29249118266901,328.79632832293055
2025-12-31 02:00:00,92.17860291611181,88.5709468297163,93.29190271130385,92.16040566036617,89.20867847560676,98.4702701981862,169.21204927503553,99.32430053964464,97.70088407758652,98.34359548029173,98.53867420559095,98.22614461693809,91.10379906491791,88.01392668014616,308.2048829714607,88.89836870970393,103.18033578379175,331.3907573109981
2025-12-31 02:10:00,92.13083357882157,88.51480285072334,93.2562990437709,92.15924321591551,89.09718354718396,98.34931392285847,168.73881145476207,98.71373160654599,97.72343045129574,98.44177534980437,98.40529163668711,98.1267891345085,91.00570442081744,87.79544872529408,310.4039945265608,88.83755584745657,102.98482275888006,334.4267483879828
2025-12-31 02:20:00,91.98425218860265,88.33227190778292,93.17627132160808,92.05987691884953,89.15709443403291,98.25616933361084,168.59477624531246,97.89015288888017,97.78840543432743,98.30371520309365,98.23834363554128,98.14695904459589,90.89750519523724,87.67388287655054,313.69727562117765,88.70909065125532,102.87023395596437,338.1341932966044
2025-12-31 02:30:00,92.0987739405987,88.27391134070461,93.05554536364207,91.97571427707476,89.05429228452068,98.04872234758697,168.42596222935111,97.99066654831319,97.76078586920258,98.22638728558535,98.06077653288423,97.91560319477051,90.7131872395332,87.76034528774218,316.6696911585729,88.38403901329693,102.81747913725057,341.28428147384085
2025-12-31 02:40:00,92.03561536727378,88.08149334021874,93.13311634122684,91.83312291165112,89.05347086862608,97.83655993566805,168.23391688982386,98.55972369381332,97.65663136462258,98.12205845287278,97.96159819327042,97.7144225612193,90.55051955529181,87.56457519311124,318.7447848058175,88.15883389818616,102.69966579333591,343.92585509948213
2025-12-31 02:50:00,92.1343206530981,87.96159782950903,93.16577918220412,92.03129474743491,89.1797535827875,97.65996221534493,168.02759293948458,99.10711632686599,97.61714666913109,98.0962319660536,98.02948314690067,97.73028149346386,90.45776100683561,87.37511280691956,320.53581225126584,87.97943160726645,102.67017275005216,346.0695192739747
2025-12-31 03:00:00,92.24889919457293,87.67745049686386,93.115056426473,91.9766803486047,89.14722985545957,97.51351679208909,167.79414072942956,99.58059539207028,97.6882576018223,98.05869739058377,98.15647149607129,97.61019774285712,90.38796504421524,87.19845694536886,320.373366943827,87.8439890710981,102.79042744432712,346.35995577342345
2025-12-31 03:10:00,92.33572775581484,87.6062723593343,93.04410438889406,91.8693185778369,89.04626233400384,97.43729955481453,167.33230313260233,99.76644344874514,97.77687334891232,98.03502982861077,98.0138668192136,97.424741157026,90.31617432375268,87.20298928161567,320.55768311255434,87.7310714969676,102.72414342626294,347.14668988798314
2025-12-31 03:20:00,92.36766833906582,87.63660565054039,93.05609604574357,91.79209724499596,88.92744981255962,97.53459907956646,166.86038690994968,99.65384859367973,97.8510400623241,98.06645650023806,98.07290913619254,97.44161996126354,90.34263562814716,87.3375194579475,317.42651076321033,87.64767620019049,102.68714050521807,344.7823568965973
2025-12-31 03:30:00,92.3074363351177,87.56607055874704,92.91174851969285,91.75529671930035,88.82823069505852,97.47042143200736,166.4606909486268,99.57830774526175,97.86373437360112,98.22166314358304,98.10313265090045,97.51670000630587,90.46504831183466,87.58943801854704,313.84869664600615,87.53303962655977,102.66535930714264,340.38071575270516
2025-12-31 03:40:00,92.15570069606154,87.49288922352173,92.7675567842725,91.60352667965151,88.7175532849739,97.53918998269182,165.80011668246712,99.35571728229016,97.82359800281395,98.3328454016791,98.05363297867063,97.47913240117046,90.40899225515508,87.75204171328247,321.5786771173153,87.38808223921643,102.73102991583033,334.6997735489056
2025-12-31 03:50:00,91.94492993073152,87.38315828872378,92.74364118296879,91.59792393939226,88.72798299796065,97.75322229384497,165.15244522986202,98.99051821283888,97.75400332736841,98.3375254878344,98.1280398273829,97.38662403159864,90.24747271826413,87.7769584883073,330.32434075313563,87.39861824417417,102.66170800543998,327.94945351124676
2025-12-31 04:00:00,91.89922520353107,87.43798246083314,92.74026951507241,91.53552361970637,88.62861764016665,97.77482234174317,164.30762845969306,98.64153982596557,97.7255430908739,98.29292738206816,98.05241227104392,97.36513342551393,90.23266054400253,87.90549048587809,341.2149969747466,87.59159823422954,102.59174616074091,319.17134722594795
2025-12-31 04:10:00,91.83028082197058,87.4898157049003,92.70209996422882,91.45953942353418,88.55805142620116,97.8620635653123,163.5710953860491,98.01409693635252,97.66114744235334,98.30602897344437,98.10292217003175,97.41207571917023,90.3332406288608,88.01508550320841,465.5163652258648,88.38372130245051,102.54513407867421,384.1131757304075
2025-12-31 04:20:00,91.75248154174595,87.52843404421648,92.72405028943048,91.50692970611013,88.38539370053877,97.81061453408874,163.0572796831035,97.48704616534431,97.6114394815767,98.18542574906381,98.02527925727196,97.32796017148127,90.00872265645255,87.89245104938814,340.28513060731035,87.81221603838702,102.42187919852338,315.0623022116588
2025-12-31 04:30:00,91.60731017926778,87.4308833360273,92.67826838401129,91.50127842292676,88.19572768200922,97.71275349780609,162.5755814125831,97.5691997444456,97.4620581940574,98.00096911484738,97.97067324005738,97.29298287914486,89.82373726972699,87.7840136628329,326.58895035583197,87.69586034219157,102.29534215070514,320.7468060718613
2025-12-31 04:40:00,91.42973216501483,87.30632118334847,92.41303444631271,91.48072992209299,87.99630258017925,97.59177847222944,162.01572226145544,97.58299198820251,97.31752515666065,97.84542480116866,97.87263296046564,97.11125532687409,89.6823397693892,87.63272909573072,314.57209023324674,87.38242620850104,102.16290145630305,326.1210473957056
2025-12-31 04:50:00,91.10921641247228,87.10928273895188,92.13614034419581,91.22015746813135,87.69633340414471,97.4168650471933,161.5575886180671,97.4909878073337,97.05611240403823,97.57962444057671,97.68477391452979,96.91743108170444,89.41739942221992,87.368395202922,324.6898590732688,87.0930439176011,101.88810667479933,332.2786063355738
2025-12-31 05:00:00,90.7992559053489,87.00730420097489,91.97215737746083,91.0028873225795,87.53722427322046,97.19223691753862,161.11176023434984,97.42662029633144,96.79804260659571,97.37138048279095,97.43001354069311,96.73048818961374,89.22228795355412,87.14871873350288,333.74846266442705,86.86667533637174,101.75195809022492,336.71678783435925
2025-12-31 05:10:00,90.48173667386226,86.95078632142993,91.72000696915542,90.75440619512229,87.38134491565302,97.02742932600111,160.5032266996936,97.3643824136324,96.66098980252579,97.11751203257592,97.22377789171671,96.43878077311004,88.95883176969285,86.89989185029212,341.37270205681943,86.62068222181458,101.56990047593428,340.2385427221432
2025-12-31 05:20:00,90.11169652320251,86.86186133873667,91.58175964294433,90.42024246911762,87.17240783698547,96.71549232324406,160.09294046951783,97.16791967942831,96.42361017914803,96.85752517241606,96.96681207927776,96.23784368661853,88.87205596717217,86.53740645791879,348.7949848312852,86.36356252018118,101.33520435578458,343.0020675462159
2025-12-31 05:30:00,89.89108265449556,86.70804199520828,91.31329719583829,90.13608445780618,87.0440697387714,96.55651602517258,159.99695665088976,96.8198278809688,96.2064761566361,96.69544476034766,96.8133060664145,95.97170161122884,88.82200981283566,86.2907183461923,355.41431765781095,86.21217932675779,101.1421733825232,345.20816628960307
2025-12-31 05:40:00,89.65359097856762,86.49507562619027,91.08818937757785,89.88873483313273,86.83293548724538,96.35586118807332,159.8654096633751,96.40139961572851,95.97741679913048,96.4819246021581,96.48202162194139,95.71509426356405,88.6977214331074,86.06453596041007,361.4113027171519,85.93917723116132,100.9600810464283,346.659273555994
2025-12-31 05:50:00,89.45399416891462,86.32467159174901,90.85585187796616,89.68006202144741,86.56690985980896,96.23146147157357,160.05737747606605,95.85398139945218,95.73143406174952,96.25721965271902,96.20981143308144,95.46737182870018,88.55864559303649,85.85854407433897,367.1236143923587,85.6249393579073,100.78624713746846,347.8516374323466
2025-12-31 06:00:00,89.25331658917315,86.11316795312544,90.58289838511482,89.47000151575911,86.30947128307139,96.07659102100739,160.49056904853055,95.3076933012864,95.36598506728018,95.99766049626368,95.95021095418342,95.1993375381461,88.32653033670545,85.7191526768293,372.457480743852,85.42815217886456,100.61079875346812,348.8260638123983
2025-12-31 06:10:00,89.10382975688594,86.01340160198535,90.32951091707383,89.3348518522265,86.04735317993243,95.88766503629,160.88995300724793,95.45886759456104,95.17106973057675,95.64342600311286,95.60596173285518,95.03463463067574,88.21175916421919,85.45499329435344,377.6255144149137,85.2093288616614,100.41646506507865,349.3911075495194
2025-12-31 06:20:00,88.98301951216256,85.88799726428564,90.07138006197621,89.11692048962078,85.67743068226869,95.72512959317922,161.59471124773856,95.61381741655555,94.85139760147486,95.43714397685156,95.42680448301897,94.88867873236285,88.03523268656392,85.16410370415399,382.30037339851157,85.11031585563173,100.28770000839108,349.38470476950897
