timestamp,abnormal_count,point_score_mean,point_score_max,point_status
2025-12-30 23:00:00,7,165.26775723528345,819.8616479401718,abnormal
2025-12-30 23:10:00,5,141.7826540443457,541.3863819649226,abnormal
2025-12-30 23:20:00,18,125.90468638736219,313.76809202674843,abnormal
2025-12-30 23:30:00,18,125.20880898116313,311.49848644913374,abnormal
2025-12-30 23:40:00,18,124.77910954175493,309.65010299639005,abnormal
2025-12-30 23:50:00,18,124.53605437218162,308.10309729373984,abnormal
2025-12-31 00:00:00,18,124.39259929945736,307.01619025254206,abnormal
2025-12-31 00:10:00,18,124.43160113223229,306.6926393630344,abnormal
2025-12-31 00:20:00,18,124.53105953115295,307.8287452687025,abnormal
2025-12-31 00:30:00,18,124.55320469542286,310.03270588956957,abnormal
2025-12-31 00:40:00,18,124.47403022135889,311.5052131630861,abnormal
2025-12-31 00:50:00,18,124.27820671656696,312.84331910293747,abnormal
2025-12-31 01:00:00,18,124.11168505425914,313.0261682220039,abnormal
2025-12-31 01:10:00,18,124.03420234931986,313.9605478220304,abnormal
2025-12-31 01:20:00,18,123.92799897406069,318.18236723557794,abnormal
2025-12-31 01:30:00,18,123.80622040696683,321.92732479149936,abnormal
2025-12-31 01:40:00,18,123.7042738669469,325.16873831016505,abnormal
2025-12-31 01:50:00,18,123.63695890660372,328.79632832293055,abnormal
2025-12-31 02:00:00,18,123.66769586152206,331.3907573109981,abnormal
2025-12-31 02:10:00,18,123.8395433588816,334.4267483879828,abnormal
2025-12-31 02:20:00,18,124.10613723072373,338.1341932966044,abnormal
2025-12-31 02:30:00,18,124.3620091402484,341.28428147384085,abnormal
2025-12-31 02:40:00,18,124.54810912586176,343.92585509948213,abnormal
2025-12-31 02:50:00,18,124.7682428026996,346.0695192739747,abnormal
2025-12-31 03:00:00,18,124.75118637161985,346.35995577342345,abnormal
2025-12-31 03:10:00,18,124.74261079083028,347.14668988798314,abnormal
2025-12-31 03:20:00,18,124.41581204374613,344.7823568965973,abnormal
2025-12-31 03:30:00,18,123.94809615505545,340.38071575270516,abnormal
2025-12-31 03:40:00,18,123.9822253438872,334.6997735489056,abnormal
2025-12-31 03:50:00,18,124.01436480394864,330.32434075313563,abnormal
2025-12-31 04:00:00,18,124.06163693676427,341.2149969747466,abnormal
2025-12-31 04:10:00,14,134.54866333350083,465.5163652258648,abnormal
2025-12-31 04:20:00,18,123.60472422698291,340.28513060731035,abnormal
2025-12-31 04:30:00,18,123.051799774463,326.58895035583197,abnormal
2025-12-31 04:40:00,18,122.52872141238228,326.1210473957056,abnormal
2025-12-31 04:50:00,18,123.20610690598467,332.2786063355738,abnormal
2025-12-31 05:00:00,18,123.76857010888544,336.71678783435925,abnormal
2025-12-31 05:10:00,18,124.18249617284306,341.37270205681943,abnormal
2025-12-31 05:20:00,18,124.52863294884416,348.7949848312852,abnormal
2025-12-31 05:30:00,18,124.84679833386116,355.41431765781095,abnormal
2025-12-31 05:40:00,18,125.05387477782989,361.4113027171519,abnormal
2025-12-31 05:50:00,18,125.24965415726027,367.1236143923587,abnormal
2025-12-31 06:00:00,18,125.41583786972552,372.457480743852,abnormal
2025-12-31 06:10:00,18,125.60164963295385,377.6255144149137,abnormal
2025-12-31 06:20:00,18,125.7531589713476,382.30037339851157,abnormal
2025-12-31 06:30:00,18,125.82610749547575,386.3387552346448,abnormal
2025-12-31 06:40:00,10,136.41277673038363,526.193010423422,abnormal
2025-12-31 06:50:00,18,123.58741133320089,363.6976938831454,abnormal
2025-12-31 07:00:00,11,131.5638143229167,456.4954640534781,abnormal
2025-12-31 07:10:00,18,121.05423131933298,334.2967905053075,abnormal
2025-12-31 07:20:00,18,120.62377203548587,330.97966904953944,abnormal
2025-12-31 07:30:00,18,120.12185414984346,326.43580174203805,abnormal
2025-12-31 07:40:00,18,119.53778809229567,320.991063552337,abnormal
2025-12-31 07:50:00,16,119.61071545670954,314.04412605599885,abnormal
2025-12-31 08:00:00,5,127.5666897414341,384.2439681421981,abnormal
2025-12-31 08:10:00,18,118.44879677274457,310.7499534015169,abnormal
2025-12-31 08:20:00,18,118.47034072170511,314.04918276944636,abnormal
2025-12-31 08:30:00,18,118.62172345962387,316.3725857844186,abnormal
2025-12-31 08:40:00,18,118.74064418932942,317.62607148899116,abnormal
2025-12-31 08:50:00,18,118.74259774297977,318.1315135685538,abnormal
2025-12-31 09:00:00,18,118.59967885817072,317.79055711500996,abnormal
2025-12-31 09:10:00,18,118.4363724195737,316.90371398136097,abnormal
2025-12-31 09:20:00,18,118.1988801002212,315.3266335413558,abnormal
2025-12-31 09:30:00,18,117.87800334279056,313.265841504051,abnormal
2025-12-31 09:40:00,18,117.45802056766267,310.81881890170433,abnormal
2025-12-31 09:50:00,18,117.01621840535556,308.2678480272712,abnormal
2025-12-31 10:00:00,18,116.53291970342505,305.6659628810811,abnormal
2025-12-31 10:10:00,18,116.11875373924396,303.15831359093454,abnormal
2025-12-31 10:20:00,18,115.68797444232824,300.7087234354565,abnormal
2025-12-31 10:30:00,18,115.39414320764286,298.97469974401014,abnormal
2025-12-31 10:40:00,18,115.15820883659507,298.0382646642171,abnormal
2025-12-31 10:50:00,18,115.0490841243514,297.74428771341104,abnormal
2025-12-31 11:00:00,18,115.06352645939452,298.2366108782161,abnormal
2025-12-31 11:10:00,18,115.14576307099358,299.59499312465675,abnormal
2025-12-31 11:20:00,4,119.28866673002474,313.6103686375542,abnormal
2025-12-31 11:30:00,4,126.10834980094154,388.7778839588033,abnormal
2025-12-31 11:40:00,15,114.80666492167114,296.02328540595545,abnormal
2025-12-31 11:50:00,18,113.07578286451836,285.92586310471324,abnormal
2025-12-31 12:00:00,18,113.16533662243314,288.6820984927672,abnormal
2025-12-31 12:10:00,18,113.97629214972802,295.1525510753893,abnormal
2025-12-31 12:20:00,18,114.7372284867587,301.05636543278536,abnormal
2025-12-31 12:30:00,18,115.43407094947082,307.141555491054,abnormal
2025-12-31 12:40:00,18,116.0653467414469,313.6585680555962,abnormal
2025-12-31 12:50:00,18,116.60261592235916,319.31770145324924,abnormal
2025-12-31 13:00:00,18,117.16333075189833,324.63628698332326,abnormal
2025-12-31 13:10:00,18,117.75316775320604,329.95959329282647,abnormal
2025-12-31 13:20:00,18,118.3753105915159,335.05672100026123,abnormal
2025-12-31 13:30:00,18,118.80498618001644,339.2653344623588,abnormal
2025-12-31 13:40:00,18,119.15503797265845,343.122350344118,abnormal
2025-12-31 13:50:00,18,119.47337270211652,346.50418386467703,abnormal
2025-12-31 14:00:00,18,119.77058208076066,349.0230665734653,abnormal
2025-12-31 14:10:00,18,119.98511935785908,350.62136717280976,abnormal
2025-12-31 14:20:00,18,120.08128181682552,350.9972199806829,abnormal
2025-12-31 14:30:00,18,120.05666415350814,350.0409485377533,abnormal
2025-12-31 14:40:00,18,119.89246323190312,348.2735359105368,abnormal
2025-12-31 14:50:00,18,119.53800662890505,344.7677005165835,abnormal
2025-12-31 15:00:00,18,119.03011739330948,339.77137632707047,abnormal
2025-12-31 15:10:00,18,118.39514812430055,333.31256625914676,abnormal
2025-12-31 15:20:00,18,117.5387009377158,325.269899416976,abnormal
2025-12-31 15:30:00,18,116.53535299567326,315.7745425992197,abnormal
2025-12-31 15:40:00,18,115.41876738092247,304.6292932525513,abnormal
2025-12-31 15:50:00,18,114.17544299924027,292.03624776922277,abnormal
2025-12-31 16:00:00,4,117.32576384351819,293.88479988156223,abnormal
2025-12-31 16:10:00,5,125.15445723065608,379.9271752102781,abnormal
2025-12-31 16:20:00,4,116.81543496435029,310.7353788716116,abnormal
2025-12-31 16:30:00,4,118.4907202354954,316.10886584455244,abnormal
2025-12-31 16:40:00,7,118.42475998350226,331.2922520771623,abnormal
2025-12-31 16:50:00,5,118.95687311225986,328.07859476114163,abnormal
2025-12-31 17:00:00,7,118.48687447091612,337.15286415509775,abnormal
2025-12-31 17:10:00,4,116.36114016412103,301.64802964759207,abnormal
2025-12-31 17:20:00,4,127.63760572678491,395.958151070039,abnormal
2025-12-31 17:30:00,7,125.39903769100238,398.6678564308006,abnormal
2025-12-31 17:40:00,4,122.25844196702458,346.1414753285866,abnormal
2025-12-31 17:50:00,4,125.30689927641953,364.26649422799596,abnormal
2025-12-31 18:00:00,5,127.00145008920715,397.03300251609033,abnormal
2025-12-31 18:10:00,4,119.46665670160039,370.0026011458363,abnormal
2025-12-31 18:20:00,8,125.19177785572577,426.6924025182556,abnormal
2025-12-31 18:30:00,18,113.66367787452185,285.62816287216447,abnormal
2025-12-31 18:40:00,16,114.45698913194653,291.0428638603507,abnormal
2025-12-31 18:50:00,7,132.60214129794787,465.0266578628351,abnormal
2025-12-31 19:00:00,5,122.02614241771964,357.32619074699346,abnormal
2025-12-31 19:10:00,4,140.25060973660064,595.9790908814721,abnormal
2025-12-31 19:20:00,4,148.66581724579066,632.3839187519286,abnormal
2025-12-31 19:30:00,4,123.89594658228333,379.63386599307097,abnormal
2025-12-31 19:40:00,4,137.30062727691154,538.5463986674454,abnormal
2025-12-31 19:50:00,4,124.21513066781871,344.68980029579967,abnormal
2025-12-31 20:00:00,4,122.14409883590002,338.21438968320416,abnormal
2025-12-31 20:10:00,4,122.11638949066997,344.6273645509703,abnormal
2025-12-31 20:20:00,5,141.0560795671512,507.5454634502769,abnormal
2025-12-31 20:30:00,5,142.83580812361097,592.7425937847489,abnormal
2025-12-31 20:40:00,7,123.04953620703473,350.4322232255811,abnormal
2025-12-31 20:50:00,18,117.56198652962391,301.3605893876847,abnormal
2025-12-31 21:00:00,18,117.32221484459917,296.94591758380204,abnormal
2025-12-31 21:10:00,18,118.09209464135976,306.91306960629896,abnormal
2025-12-31 21:20:00,10,121.09117243661785,316.725781396859,abnormal
2025-12-31 21:30:00,4,125.33453498309149,349.8317539803436,abnormal
2025-12-31 21:40:00,4,130.64923182192163,401.9097440436971,abnormal
2025-12-31 21:50:00,4,148.58087519470874,581.1224075918464,abnormal
2025-12-31 22:00:00,4,140.28204791317435,582.2469509746564,abnormal
2025-12-31 22:10:00,4,176.37360623539627,894.6171627776356,abnormal
2025-12-31 22:20:00,4,169.2489082362004,784.8138677255614,abnormal
2025-12-31 22:30:00,8,132.9461483891147,449.4669279493592,abnormal
2025-12-31 22:40:00,4,151.15476223692724,679.8658626576802,abnormal
2025-12-31 22:50:00,4,146.74039214622545,678.7896690278644,abnormal
2025-12-31 23:00:00,5,143.05660247625963,501.65708310963515,abnormal
2025-12-31 23:10:00,4,153.72071723153357,741.5044849487798,abnormal
2025-12-31 23:20:00,7,165.42956764341886,808.462494538524,abnormal
2025-12-31 23:30:00,5,182.6366049330535,902.5027392367755,abnormal
2025-12-31 23:40:00,4,136.15647200514553,461.40178657525996,abnormal
2025-12-31 23:50:00,7,190.9764287015209,997.1690897161712,abnormal
2026-01-01 00:00:00,4,158.30692233280988,697.9633327690924,abnormal
2026-01-01 00:10:00,4,148.8155134839801,553.9105626916879,abnormal
2026-01-01 00:20:00,5,142.12313414988336,486.5470241876659,abnormal
2026-01-01 00:30:00,4,203.74767829917357,1207.449228113018,abnormal
2026-01-01 00:40:00,9,180.5397442807497,869.4655586733369,abnormal
2026-01-01 00:50:00,4,146.0884635022303,614.9133629589642,abnormal
2026-01-01 01:00:00,7,144.54365271805983,648.9369343392812,abnormal
2026-01-01 01:10:00,4,157.50920876008405,665.5439248289522,abnormal
2026-01-01 01:20:00,7,190.46282267348386,868.6685943119335,abnormal
2026-01-01 01:30:00,4,143.44573026825645,485.08661156019514,abnormal
2026-01-01 01:40:00,8,150.01568681534025,548.7860829529377,abnormal
2026-01-01 01:50:00,4,188.1357447033299,878.4630798962781,abnormal
2026-01-01 02:00:00,5,166.57365640793034,795.1681245705101,abnormal
2026-01-01 02:10:00,8,176.03910576544024,896.8357183084153,abnormal
2026-01-01 02:20:00,5,197.3835218670329,1079.0323386149257,abnormal
2026-01-01 02:30:00,4,190.81304740134277,960.5662619559221,abnormal
2026-01-01 02:40:00,7,162.88305665792237,829.7006253875879,abnormal
2026-01-01 02:50:00,5,171.48146864984346,941.7701970143335,abnormal
2026-01-01 03:00:00,7,146.47322812071107,564.9989620944011,abnormal
2026-01-01 03:10:00,4,149.18972092748794,626.5430669376127,abnormal
2026-01-01 03:20:00,5,151.7316417284759,593.616887589429,abnormal
2026-01-01 03:30:00,7,209.70698245852626,1156.9343492193175,abnormal
2026-01-01 03:40:00,4,213.3479390668446,1220.2891755299577,abnormal
2026-01-01 03:50:00,7,139.19497914848733,392.7684754543166,abnormal
2026-01-01 04:00:00,8,168.39335956333514,716.2972887831028,abnormal
2026-01-01 04:10:00,4,163.37784654942178,645.9482169819361,abnormal
2026-01-01 04:20:00,4,199.15229542244847,1062.4967273025632,abnormal
2026-01-01 04:30:00,4,195.31636837735758,1098.3181085942208,abnormal
2026-01-01 04:40:00,4,196.53549782116684,915.3903839931559,abnormal
2026-01-01 04:50:00,7,175.58559939580078,788.7727986487105,abnormal
2026-01-01 05:00:00,9,192.67963897749084,861.3572926029577,abnormal
2026-01-01 05:10:00,7,146.41923066775826,463.6172996607454,abnormal
2026-01-01 05:20:00,4,165.54615132057177,672.5744973333268,abnormal
2026-01-01 05:30:00,9,165.3715738561009,602.8276963939826,abnormal
2026-01-01 05:40:00,5,139.3122277070572,361.5729180542233,abnormal
2026-01-01 05:50:00,4,141.25699652265033,369.4898883652236,abnormal
2026-01-01 06:00:00,4,151.86904191438168,470.1801339782588,abnormal
2026-01-01 06:10:00,5,166.74790016453568,612.9363780099125,abnormal
2026-01-01 06:20:00,4,189.71169230331552,820.4157734276263,abnormal
2026-01-01 06:30:00,4,158.73021935485403,516.8648068307592,abnormal
2026-01-01 06:40:00,4,155.22625122941363,497.1659416079937,abnormal
2026-01-01 06:50:00,4,162.74368351542248,573.3645943204089,abnormal
2026-01-01 07:00:00,4,161.35063435818853,528.2853994652841,abnormal
2026-01-01 07:10:00,11,163.7970654324294,570.2895739602775,abnormal
2026-01-01 07:20:00,4,175.73107599645138,701.3733551855115,abnormal
2026-01-01 07:30:00,6,163.36866797535615,513.8831099424677,abnormal
2026-01-01 07:40:00,4,166.43857344353256,582.3508270920848,abnormal
2026-01-01 07:50:00,8,155.49032251203076,520.4123537807444,abnormal
2026-01-01 08:00:00,4,162.3879710008897,543.3582834467312,abnormal
2026-01-01 08:10:00,5,156.39651066796034,477.1117003742373,abnormal
2026-01-01 08:20:00,9,145.02741333807958,374.88979398340365,abnormal
2026-01-01 08:30:00,7,147.85100912068944,410.1369624569095,abnormal
2026-01-01 08:40:00,7,150.49167231850674,425.19947869092647,abnormal
2026-01-01 08:50:00,4,173.75420077754552,655.0426660358705,abnormal
2026-01-01 09:00:00,4,145.29483611721423,365.8460354405332,abnormal
2026-01-01 09:10:00,4,146.51291604649134,381.5810465111339,abnormal
2026-01-01 09:20:00,6,150.8069554922149,446.528324409222,abnormal
2026-01-01 09:30:00,7,165.18617850669887,611.018833362229,abnormal
2026-01-01 09:40:00,5,196.4101912935416,994.5634931087018,abnormal
2026-01-01 09:50:00,7,151.75480656299194,459.88406045731074,abnormal
2026-01-01 10:00:00,6,164.54204149833248,553.0284122531839,abnormal
2026-01-01 10:10:00,4,185.29466834321212,719.2971978291417,abnormal
2026-01-01 10:20:00,4,166.27718385368462,569.2560190288359,abnormal
2026-01-01 10:30:00,10,156.5375005986528,472.90738715694164,abnormal
2026-01-01 10:40:00,7,164.66993154360068,549.5304009043733,abnormal
2026-01-01 10:50:00,4,180.6274342862938,674.6798444643985,abnormal
2026-01-01 11:00:00,5,181.87872809449289,684.416559327631,abnormal
2026-01-01 11:10:00,4,160.98260646517267,507.3150618333709,abnormal
2026-01-01 11:20:00,4,163.87293550078385,500.16577048150566,abnormal
2026-01-01 11:30:00,4,181.14710896501649,617.9960574659075,abnormal
2026-01-01 11:40:00,4,226.9804401331351,1105.7819777572952,abnormal
2026-01-01 11:50:00,4,171.78169605329802,611.2222841120354,abnormal
2026-01-01 12:00:00,5,155.55575745293652,476.2210192753902,abnormal
2026-01-01 12:10:00,5,149.7978800304848,380.86957631103354,abnormal
2026-01-01 12:20:00,6,192.98657345001232,799.450110203233,abnormal
2026-01-01 12:30:00,5,184.642660376958,719.5256668066379,abnormal
2026-01-01 12:40:00,4,184.59991801419812,725.2013074365201,abnormal
2026-01-01 12:50:00,5,142.61051344307228,332.82032622972264,abnormal
2026-01-01 13:00:00,4,163.72351043488698,516.2653136855566,abnormal
2026-01-01 13:10:00,7,149.41256295061746,393.0277963990043,abnormal
2026-01-01 13:20:00,4,155.64017877153668,491.5024693714811,abnormal
2026-01-01 13:30:00,4,160.17524913328617,491.84446274732073,abnormal
2026-01-01 13:40:00,7,170.52374964119508,605.1475475511749,abnormal
2026-01-01 13:50:00,7,191.12615304959138,856.7139928354854,abnormal
2026-01-01 14:00:00,4,155.09711620946075,511.4156798344841,abnormal
2026-01-01 14:10:00,8,147.22825386115937,397.1225514934383,abnormal
2026-01-01 14:20:00,10,147.61219163026507,381.65862773170346,abnormal
2026-01-01 14:30:00,18,147.88316019040292,396.0362309549961,abnormal
2026-01-01 14:40:00,8,171.17809530013415,603.6461156122118,abnormal
2026-01-01 14:50:00,7,148.31032302388476,392.1001682198504,abnormal
2026-01-01 15:00:00,4,151.6133723384963,412.2044231477135,abnormal
2026-01-01 15:10:00,4,178.55766039581772,683.2146328977577,abnormal
2026-01-01 15:20:00,5,146.37123667751362,374.18710987435475,abnormal
2026-01-01 15:30:00,4,183.7487292498405,687.5649551275595,abnormal
2026-01-01 15:40:00,4,161.4160906594185,492.6768085540751,abnormal
2026-01-01 15:50:00,5,162.31910093615735,471.7931018418197,abnormal
2026-01-01 16:00:00,10,145.54647114030416,314.66239249478116,abnormal
2026-01-01 16:10:00,5,157.86539621362616,463.24893662107047,abnormal
2026-01-01 16:20:00,5,179.35227166822483,614.1206539512172,abnormal
2026-01-01 16:30:00,5,152.97252927830004,384.0900305196726,abnormal
2026-01-01 16:40:00,7,175.86879266361854,580.3482761097016,abnormal
2026-01-01 16:50:00,5,162.79798959462516,461.25488094141616,abnormal
2026-01-01 17:00:00,5,172.7286639084629,559.0485987058096,abnormal
2026-01-01 17:10:00,8,176.9063301237232,604.3483603699348,abnormal
2026-01-01 17:20:00,4,159.0065891379021,432.7150421372042,abnormal
2026-01-01 17:30:00,8,169.41793180871582,520.9941878451494,abnormal
2026-01-01 17:40:00,5,189.15651290585444,689.7059109222026,abnormal
2026-01-01 17:50:00,4,175.20806209114951,579.3524020767134,abnormal
2026-01-01 18:00:00,4,164.71490691804806,482.46199908906476,abnormal
2026-01-01 18:10:00,8,151.9712846071194,377.339386568622,abnormal
2026-01-01 18:20:00,4,153.28688998449687,399.18242598581185,abnormal
2026-01-01 18:30:00,5,158.32963822562277,427.5320375904296,abnormal
2026-01-01 18:40:00,4,152.69817436431757,377.8873445032314,abnormal
2026-01-01 18:50:00,5,160.10044249992885,460.19509363356826,abnormal
2026-01-01 19:00:00,7,186.0480994857821,739.9543494427447,abnormal
2026-01-01 19:10:00,4,167.46763747317553,543.169761691547,abnormal
2026-01-01 19:20:00,5,153.73143373423122,377.0615259268112,abnormal
2026-01-01 19:30:00,9,150.90744621135798,366.67977681531914,abnormal
2026-01-01 19:40:00,4,161.33226953218914,439.0948866556679,abnormal
2026-01-01 19:50:00,4,161.65204636377948,484.7250610479551,abnormal
2026-01-01 20:00:00,5,155.7537679880142,395.19021398628144,abnormal
2026-01-01 20:10:00,4,176.5321694235112,572.5793220630388,abnormal
2026-01-01 20:20:00,5,189.59255408021804,741.7759385575648,abnormal
2026-01-01 20:30:00,4,163.1439313046137,482.1469455416943,abnormal
2026-01-01 20:40:00,5,160.0012227630017,394.58199014216234,abnormal
2026-01-01 20:50:00,4,162.49462475357387,417.61309709739515,abnormal
2026-01-01 21:00:00,4,165.55585002568924,464.39944419004365,abnormal
2026-01-01 21:10:00,4,168.35150845875145,509.27789969515203,abnormal
2026-01-01 21:20:00,8,169.53501322267874,524.1146467091259,abnormal
2026-01-01 21:30:00,4,184.76802114993882,636.8268020827925,abnormal
2026-01-01 21:40:00,5,189.06695324538197,683.8501865276947,abnormal
2026-01-01 21:50:00,6,170.64879009728762,515.5021245387311,abnormal
2026-01-01 22:00:00,8,182.1109017271366,650.1996114508688,abnormal
2026-01-01 22:10:00,7,183.30560762452538,663.8756466494658,abnormal
2026-01-01 22:20:00,4,176.42080147025564,606.4646635250268,abnormal
2026-01-01 22:30:00,8,177.1591700649468,560.8607000396441,abnormal
2026-01-01 22:40:00,4,168.68810170687078,488.1916838516313,abnormal
2026-01-01 22:50:00,5,167.82204785132453,477.89677268844395,abnormal
2026-01-01 23:00:00,4,165.4434686538233,474.20597239521595,abnormal
2026-01-01 23:10:00,4,171.62963737504847,567.6317360953774,abnormal
2026-01-01 23:20:00,5,178.13407625505837,600.4208593069789,abnormal
2026-01-01 23:30:00,5,199.95045069783225,779.5866093408863,abnormal
2026-01-01 23:40:00,5,197.10248690281847,710.7923274877712,abnormal
2026-01-01 23:50:00,4,178.44707725540297,558.0632075680588,abnormal
2026-01-02 00:00:00,4,175.7369712845658,539.5702508959926,abnormal
2026-01-02 00:10:00,5,172.07841750172338,488.8601270845905,abnormal
2026-01-02 00:20:00,7,185.46419892885714,585.4861319392472,abnormal
2026-01-02 00:30:00,9,192.0572779629752,643.7165058169771,abnormal
2026-01-02 00:40:00,4,188.11462535423814,637.3350761766092,abnormal
2026-01-02 00:50:00,4,194.6137501762213,756.4442246368565,abnormal
2026-01-02 01:00:00,4,197.10454705802997,759.1240024449515,abnormal
2026-01-02 01:10:00,4,192.39485336367036,770.1613693704008,abnormal
2026-01-02 01:20:00,6,198.5328983621413,982.8693713334569,abnormal
2026-01-02 01:30:00,5,187.5697596157814,726.8131679060493,abnormal
2026-01-02 01:40:00,5,200.4146307930628,739.7707124760577,abnormal
2026-01-02 01:50:00,6,211.69543949945646,880.067862920849,abnormal
2026-01-02 02:00:00,5,190.98083954056992,652.8637807960303,abnormal
2026-01-02 02:10:00,4,179.72051882954025,571.6000923958775,abnormal
2026-01-02 02:20:00,5,177.53881926256432,582.3530399750695,abnormal
2026-01-02 02:30:00,7,183.12192754948043,555.7316987063258,abnormal
2026-01-02 02:40:00,8,169.2325650508737,451.04846596614595,abnormal
2026-01-02 02:50:00,5,227.79679056838162,1210.2376728115835,abnormal
2026-01-02 03:00:00,7,205.33579803804764,767.0586137147992,abnormal
2026-01-02 03:10:00,5,186.03565544086905,659.8659730364461,abnormal
2026-01-02 03:20:00,7,195.0445278276728,653.3864138781641,abnormal
2026-01-02 03:30:00,5,190.04369637798104,614.1925870791099,abnormal
2026-01-02 03:40:00,9,169.27927724868772,459.71441786419575,abnormal
2026-01-02 03:50:00,18,166.41183770324665,424.0680891311036,abnormal
2026-01-02 04:00:00,18,166.73652324324595,421.0620739245558,abnormal
2026-01-02 04:10:00,4,197.00219954009566,708.1749065977122,abnormal
2026-01-02 04:20:00,4,217.40632079984954,862.856188376196,abnormal
2026-01-02 04:30:00,5,192.17933416150743,640.2013378163844,abnormal
2026-01-02 04:40:00,5,180.83188490131312,508.69663002318634,abnormal
2026-01-02 04:50:00,4,196.56005482762703,708.8796570900845,abnormal
2026-01-02 05:00:00,4,190.31490837438707,689.3515621122914,abnormal
2026-01-02 05:10:00,6,201.6831570630127,746.09030934045,abnormal
2026-01-02 05:20:00,4,189.95656052163685,698.7964694004013,abnormal
2026-01-02 05:30:00,8,214.61918547315219,1042.1651467636002,abnormal
2026-01-02 05:40:00,8,213.84732908978356,866.3357934119449,abnormal
2026-01-02 05:50:00,7,191.73715441603548,626.3999573937679,abnormal
2026-01-02 06:00:00,5,189.93525214238318,695.6547853159257,abnormal
2026-01-02 06:10:00,6,250.03391255110313,1460.1756544967445,abnormal
2026-01-02 06:20:00,4,246.99264036266484,1235.617681312558,abnormal
2026-01-02 06:30:00,8,180.57949168297446,494.7667081186232,abnormal
2026-01-02 06:40:00,4,206.31325247607555,893.7445157172809,abnormal
2026-01-02 06:50:00,9,208.27028568960543,921.7696317528171,abnormal
2026-01-02 07:00:00,14,188.59342669044725,645.6443817691945,abnormal
2026-01-02 07:10:00,5,196.27637233023995,799.1899780847548,abnormal
2026-01-02 07:20:00,4,201.4192488048159,705.938769026712,abnormal
2026-01-02 07:30:00,7,214.91393628557023,871.0716598276597,abnormal
2026-01-02 07:40:00,4,214.241749562406,1088.9688360442017,abnormal
2026-01-02 07:50:00,4,220.95206326668068,1056.1427637668291,abnormal
2026-01-02 08:00:00,7,235.1395534393156,1230.7175341540717,abnormal
2026-01-02 08:10:00,4,215.42538874476384,861.1633833781107,abnormal
2026-01-02 08:20:00,7,188.32898377176767,611.3547414571149,abnormal
2026-01-02 08:30:00,7,193.62135699441143,665.6999465540824,abnormal
2026-01-02 08:40:00,5,204.90365071822444,791.7262441229271,abnormal
2026-01-02 08:50:00,4,191.4955708929146,579.463364897967,abnormal
